-1.769886921008981373e+00,-2.835101271367074460e+00,1.000000000000000000e+00
-1.636165466199360541e+00,-8.385285220081284407e-01,0.000000000000000000e+00
-9.034174375062500317e-01,6.771534126933915765e-01,1.000000000000000000e+00
1.802373474791052921e+00,-2.916906336994300464e+00,1.000000000000000000e+00
2.956662683828085392e+00,-6.593347146038901485e-01,0.000000000000000000e+00
2.140933609338351751e+00,1.399295442658663902e+00,1.000000000000000000e+00
9.364863811480006461e-01,-4.711890709919908105e-01,1.000000000000000000e+00
1.844217265537862360e+00,1.728438586573494362e+00,1.000000000000000000e+00
7.602101410452934971e-01,-1.346182916806553775e+00,0.000000000000000000e+00
1.717305063896550799e+00,1.135983871764072894e+00,0.000000000000000000e+00
9.994898592534826598e-01,9.637749903007342134e-01,0.000000000000000000e+00
2.044056957101493488e+00,-3.174479221311470312e-01,0.000000000000000000e+00
1.489098504957727442e+00,2.053089529824688952e+00,1.000000000000000000e+00
-1.239980316960206608e+00,-2.734347240476286522e+00,0.000000000000000000e+00
-4.924143731201491292e-01,-1.014994343463094584e+00,1.000000000000000000e+00
-2.551187541141432646e+00,-5.694928502373239887e-01,1.000000000000000000e+00
-1.163070180433842138e+00,2.463834526747149312e+00,1.000000000000000000e+00
-4.216876244368239490e-01,5.713349243406891098e-01,1.000000000000000000e+00
-1.690643198999036256e+00,-1.231759051747989275e-01,0.000000000000000000e+00
-2.309097569098544689e+00,2.960688045465063034e+00,1.000000000000000000e+00
-2.621970298062184401e+00,-2.867699908288106059e+00,0.000000000000000000e+00
7.948362603096290613e-01,2.967169889515334447e+00,0.000000000000000000e+00
-8.147791497208034528e-01,3.990103564973281891e-01,1.000000000000000000e+00
6.832684759080525083e-01,-1.359114949904205449e+00,0.000000000000000000e+00
-1.758108789361734647e+00,2.406967993411296192e+00,0.000000000000000000e+00
2.685825915059718128e+00,9.323752976058030661e-01,0.000000000000000000e+00
2.205369438553333339e+00,-2.021529404506723360e-01,1.000000000000000000e+00
2.934597847212305766e-01,-1.293603327821975402e+00,0.000000000000000000e+00
1.946364835729468723e+00,-6.300203606363075082e-01,0.000000000000000000e+00
1.659175629786400208e+00,-1.153141839228980281e+00,0.000000000000000000e+00
-9.136523801580977988e-01,1.025071070863928568e+00,0.000000000000000000e+00
2.837257804836236907e+00,-1.711694907170587809e+00,0.000000000000000000e+00
2.966938712494936681e+00,2.275688008355116310e+00,1.000000000000000000e+00
-1.617909812057753971e+00,-6.370224620789217695e-01,0.000000000000000000e+00
-1.928537003311253217e+00,-1.424744536463562694e+00,1.000000000000000000e+00
1.106434718584279331e+00,-2.384733237272807393e+00,1.000000000000000000e+00
-1.749897653984324064e+00,2.677061887792052453e+00,0.000000000000000000e+00
3.725227532113501994e-01,2.721066249608592891e+00,1.000000000000000000e+00
1.290340497902541017e+00,1.320304761373654046e-01,0.000000000000000000e+00
1.013053354991887645e+00,-7.774038134241552100e-01,0.000000000000000000e+00
6.558242090843529049e-01,-2.826446402562686977e+00,0.000000000000000000e+00
2.804656489675696918e+00,-9.105069284459377243e-01,0.000000000000000000e+00
-3.291029106698264428e-01,-2.268691954437498381e+00,1.000000000000000000e+00
-2.662617235410417393e+00,-8.784885692581667627e-01,0.000000000000000000e+00
-2.114655692727262171e+00,1.163284961292614383e+00,1.000000000000000000e+00
2.907705136019243852e+00,-1.003891824651788944e+00,0.000000000000000000e+00
2.487888957884769603e+00,5.202684701851496563e-01,1.000000000000000000e+00
-1.697142203913859504e-02,-2.050631928115948632e+00,0.000000000000000000e+00
1.001250680819490313e+00,2.720213570435380923e+00,0.000000000000000000e+00
-8.006094914739332324e-01,8.823883027418055747e-02,1.000000000000000000e+00
2.597033467027960008e+00,-1.152100692809314930e+00,0.000000000000000000e+00
-1.139800069600284571e+00,1.931255229415080876e+00,1.000000000000000000e+00
1.144154837934081570e+00,-2.535065303777844559e+00,1.000000000000000000e+00
1.182246818988357262e-01,1.856312060014412957e+00,0.000000000000000000e+00
-1.171792743010095839e+00,-1.860648598153595623e+00,1.000000000000000000e+00
5.984361004392351191e-01,4.730692566582819225e-01,1.000000000000000000e+00
-1.876796000194056679e+00,6.880114353944994932e-01,0.000000000000000000e+00
1.061695808986566902e+00,6.007231220557995854e-01,1.000000000000000000e+00
-2.597537055404446349e-01,3.892740975249564528e-01,1.000000000000000000e+00
-1.296208323383291727e+00,2.959772194221527819e+00,0.000000000000000000e+00
-2.726503236333162050e+00,-2.939485767262852711e+00,0.000000000000000000e+00
-2.975790229098328243e+00,-2.222143112746143068e+00,1.000000000000000000e+00
8.262888485253476745e-01,2.949841299169170483e+00,0.000000000000000000e+00
2.347902890787258556e+00,-2.873427064894602978e+00,1.000000000000000000e+00
1.943816545868251922e+00,-2.510510475050279133e+00,0.000000000000000000e+00
1.325456397888702398e-01,2.805937282125322341e+00,0.000000000000000000e+00
2.848736805418419671e+00,3.496352785140208752e-01,0.000000000000000000e+00
2.013412819948641186e+00,1.058661401272402713e+00,1.000000000000000000e+00
-1.669964947031598701e+00,-1.291994893902638664e+00,0.000000000000000000e+00
1.888168389440060935e+00,1.874872896266945865e+00,1.000000000000000000e+00
-1.306563265901885318e+00,1.602684840740398187e-02,0.000000000000000000e+00
1.176451672204111176e+00,-1.371641931824839844e+00,0.000000000000000000e+00
-7.436532166199993910e-01,1.820977883498182237e+00,0.000000000000000000e+00
2.029568211059519456e+00,-2.772747571670735489e+00,1.000000000000000000e+00
-2.922614582553526574e+00,-2.464234002627160969e+00,0.000000000000000000e+00
2.059799106505241006e+00,1.126313877127084417e+00,1.000000000000000000e+00
1.739690623691790172e+00,-2.804419750716346638e+00,0.000000000000000000e+00
1.602869717602539268e+00,-1.257421162763814770e+00,0.000000000000000000e+00
-1.577909744330373343e+00,3.322671067299127756e-01,0.000000000000000000e+00
-1.565905471197124754e+00,1.918288495222258305e+00,1.000000000000000000e+00
4.234495769244310814e-01,-2.889593147849106813e+00,0.000000000000000000e+00
-2.933557835079879439e+00,-2.525928801102870658e+00,0.000000000000000000e+00
4.282270180667877568e-01,-1.078104423432841852e+00,1.000000000000000000e+00
2.479786293988860635e+00,-2.945476376255351525e-01,1.000000000000000000e+00
8.338496984988852390e-01,-1.753549017606284011e-01,1.000000000000000000e+00
6.946838685169653971e-01,1.529094155229451246e-01,1.000000000000000000e+00
2.116531910562025054e+00,-8.302667840809312416e-01,1.000000000000000000e+00
-1.645597327413566457e+00,-8.308983909744744878e-01,0.000000000000000000e+00
1.013122517086603835e+00,-1.361116992454737940e+00,0.000000000000000000e+00
6.193523832533074369e-01,3.182448003002926740e-01,1.000000000000000000e+00
1.972052227886742948e+00,2.997986842601815027e+00,1.000000000000000000e+00
2.799491099205622113e+00,-1.215085808764652553e+00,0.000000000000000000e+00
-2.721090105838133599e+00,-2.750441167465829118e+00,0.000000000000000000e+00
1.616347652325231365e+00,6.861750973496345551e-01,0.000000000000000000e+00
1.627159324304245480e+00,1.495085101899414681e+00,1.000000000000000000e+00
1.075124700130998256e+00,-2.231807221695287780e-01,1.000000000000000000e+00
-1.595648599520813171e+00,-4.352336723072669500e-01,0.000000000000000000e+00
9.500919386372133069e-01,-2.039901591605482345e+00,1.000000000000000000e+00
-4.607374168260833791e-01,4.865108777555113839e-01,1.000000000000000000e+00
-1.795632153120737984e+00,2.919187132723984668e+00,1.000000000000000000e+00
-2.506446181361650538e+00,-1.632123152631980378e+00,0.000000000000000000e+00
1.310129326920401738e-01,-1.419640608899831014e+00,0.000000000000000000e+00
1.852743566552597976e+00,2.454249223204398866e+00,0.000000000000000000e+00
-1.326613124428522417e+00,-1.967243174238548775e-01,0.000000000000000000e+00
2.102464918647246606e-01,-2.411131117266738233e+00,1.000000000000000000e+00
6.575163768262548558e-02,-1.618688124898919778e+00,0.000000000000000000e+00
-7.990830632000500700e-02,1.639806331422192898e+00,0.000000000000000000e+00
2.519317430490501941e-01,-4.056292831107999319e-01,1.000000000000000000e+00
-1.028763700198685793e+00,-1.197043398141152792e+00,0.000000000000000000e+00
-1.831762786188494418e+00,2.475258154086345641e+00,0.000000000000000000e+00
-1.507774617651555404e+00,1.323984745096127291e+00,0.000000000000000000e+00
-2.718955934472645275e+00,2.046276329061273103e+00,1.000000000000000000e+00
-9.664680020510223457e-01,-1.800090231433340016e-01,1.000000000000000000e+00
-1.620221699520244751e+00,1.093115042009507931e+00,0.000000000000000000e+00
-6.134293163993844722e-01,3.902607657076093695e-01,1.000000000000000000e+00
-1.716859014056788757e+00,2.715992507560325286e+00,0.000000000000000000e+00
-6.215650891489499230e-02,1.831905729404930128e+00,0.000000000000000000e+00
2.633007586508644415e-01,-2.601771717346970547e+00,1.000000000000000000e+00
-1.158159932969365036e+00,-7.152841032628742823e-01,0.000000000000000000e+00
2.073670665556579529e+00,-1.611276641876475679e-01,0.000000000000000000e+00
1.109872869884654278e+00,5.274400706144724005e-01,1.000000000000000000e+00
-1.949938704419527769e+00,7.024938382004810578e-01,0.000000000000000000e+00
-1.345546114383042502e+00,-2.539211613588772565e+00,0.000000000000000000e+00
-1.678791592187954373e+00,2.750311018245946926e+00,0.000000000000000000e+00
-2.976868407810676409e+00,2.299730394808330303e-01,0.000000000000000000e+00
-1.974562617799342723e+00,1.490527173225629554e+00,1.000000000000000000e+00
-1.294934073683731146e+00,8.678934584663293705e-01,0.000000000000000000e+00
-2.440317404372608578e+00,-1.979618733397148000e+00,0.000000000000000000e+00
1.018397498378276644e+00,-9.294150695066250023e-01,0.000000000000000000e+00
2.853276601051851102e+00,-2.313299618580969330e+00,1.000000000000000000e+00
-5.239831263818182094e-01,-5.445434041935870439e-01,1.000000000000000000e+00
1.565280286676570043e+00,-1.292661199783244674e+00,0.000000000000000000e+00
-2.446620867776715613e+00,1.702950496489847865e+00,0.000000000000000000e+00
-3.369865923126358354e-02,2.833855953831798224e+00,0.000000000000000000e+00
2.289388662699572308e+00,-2.839873965334925643e+00,1.000000000000000000e+00
5.486082993436891542e-03,2.571967711626366615e+00,1.000000000000000000e+00
-2.795722250911301998e+00,-2.960671034530993673e+00,0.000000000000000000e+00
-2.634425346898852105e-01,1.982105443761222219e+00,0.000000000000000000e+00
-1.194521874129448102e+00,-1.508014808019284558e+00,0.000000000000000000e+00
1.831622065275896993e+00,-3.765549820327382946e-01,0.000000000000000000e+00
-9.888023366410418902e-01,2.012814403822599019e+00,1.000000000000000000e+00
-9.896709165159252031e-01,-6.811375418327703102e-02,1.000000000000000000e+00
6.443662429186294283e-01,2.774575680814859169e-01,1.000000000000000000e+00
3.213395526356714882e-01,1.641152236671777231e+00,0.000000000000000000e+00
-1.996763303800897837e+00,-6.058769796413052688e-01,0.000000000000000000e+00
-6.208292772426458050e-01,5.149906702748916487e-01,1.000000000000000000e+00
2.977558148747746714e+00,2.560268140437734097e+00,0.000000000000000000e+00
-1.532188600973281911e+00,1.790960238258463733e+00,1.000000000000000000e+00
-1.314610429950173964e+00,-2.817272948828108525e+00,0.000000000000000000e+00
-2.850623332530176413e+00,1.368254052140929211e+00,0.000000000000000000e+00
2.907244331067310839e+00,-1.171535098282295406e+00,0.000000000000000000e+00
-2.886540529305460012e+00,1.834159781471786488e+00,1.000000000000000000e+00
-2.313133250893340431e+00,6.564388205077076321e-01,1.000000000000000000e+00
-2.306493628796753459e+00,1.464454066753963168e+00,1.000000000000000000e+00
2.885153093261889623e+00,1.438614844565555551e+00,0.000000000000000000e+00
2.048788247839455678e+00,2.282215612164338658e+00,0.000000000000000000e+00
-1.865676786152620004e+00,-2.875577323575867261e+00,1.000000000000000000e+00
-3.110900009565664703e-01,-1.603359333478455717e-01,1.000000000000000000e+00
-1.026505669164310852e+00,2.082526117570091984e+00,1.000000000000000000e+00
1.772715641448336044e+00,-4.439505655660660466e-01,0.000000000000000000e+00
2.958150821001422237e+00,2.463906732186766035e+00,0.000000000000000000e+00
-2.614752993985749896e+00,1.902960985012114747e+00,0.000000000000000000e+00
5.908472352921689819e-01,7.324834508394104660e-01,1.000000000000000000e+00
-2.722150952742804275e+00,2.483933745447919783e+00,1.000000000000000000e+00
-1.070395144375660745e+00,2.026830007171954051e+00,1.000000000000000000e+00
-1.949963888125341160e+00,-4.778654652228775390e-01,0.000000000000000000e+00
5.140635245858629077e-01,1.898266724446745712e+00,0.000000000000000000e+00
-1.350720442577268754e+00,1.969979888293635462e+00,1.000000000000000000e+00
-1.389996391058705427e-01,-2.829448078321173732e+00,0.000000000000000000e+00
-1.957838453898442355e+00,4.254278214507616340e-01,0.000000000000000000e+00
-5.703894208265110066e-01,2.614181156507799919e+00,1.000000000000000000e+00
1.584678263597758097e+00,-1.778686681186785634e+00,1.000000000000000000e+00
-2.543938664291241381e+00,1.097098366405672820e+00,1.000000000000000000e+00
-1.201497691076748309e+00,-1.056293189729434756e+00,0.000000000000000000e+00
1.692325321860395526e+00,1.772853215335414845e-01,0.000000000000000000e+00
-1.980237445544592800e+00,1.371298844214924983e+00,1.000000000000000000e+00
1.170560207223332760e+00,-2.017486690311277808e+00,1.000000000000000000e+00
6.564461264011756114e-01,-3.820503887331208048e-01,1.000000000000000000e+00
-2.816301589902350244e-01,-1.166031810089108944e+00,1.000000000000000000e+00
-1.614283984472396627e+00,2.444117571179281967e+00,0.000000000000000000e+00
1.485056756491034413e+00,-2.088355447086524208e+00,1.000000000000000000e+00
1.912959908736852732e+00,4.359672143005899336e-01,0.000000000000000000e+00
1.404103937879681574e+00,-1.563101746907199274e+00,0.000000000000000000e+00
-2.528218325131632582e-01,1.570888521046271080e+00,0.000000000000000000e+00
-1.603957536251758853e-01,7.680840651222387017e-01,1.000000000000000000e+00
3.604805473862580101e-01,2.020058282486321133e-01,1.000000000000000000e+00
1.017226915345060156e+00,5.067882190388015573e-01,1.000000000000000000e+00
9.513393328952859385e-01,2.571834387024752644e+00,1.000000000000000000e+00
-1.248786500635021834e+00,2.855567146933296385e+00,0.000000000000000000e+00
-1.707010145208842200e+00,1.347608360815007345e+00,1.000000000000000000e+00
-1.183686315570793735e+00,7.514366818904365530e-01,0.000000000000000000e+00
-4.002286652244806398e-01,5.102860643827682452e-01,1.000000000000000000e+00
1.901405853852043748e+00,-2.179855074929726300e+00,0.000000000000000000e+00
-2.931689001155339369e+00,4.246091235420190735e-01,0.000000000000000000e+00
-6.176382126287158769e-01,8.385416553975186815e-01,1.000000000000000000e+00
2.612883157713446813e+00,8.583669107053308878e-01,1.000000000000000000e+00
2.045553330149309623e+00,1.110108266078753125e+00,1.000000000000000000e+00
-1.214148686757326567e+00,2.309883441793334491e+00,1.000000000000000000e+00
2.646496791456518061e+00,6.844069766831752943e-01,1.000000000000000000e+00
1.033938767751352295e+00,-2.836602689441724223e+00,0.000000000000000000e+00
5.246177395465956295e-03,1.006746019476812748e+00,1.000000000000000000e+00
-9.724209796227825109e-01,-6.813716426522571368e-01,1.000000000000000000e+00
1.796273949676738368e+00,-1.215087033155365370e+00,0.000000000000000000e+00
3.551397627193981776e-01,2.981597056213436403e+00,0.000000000000000000e+00
-2.220247173895976367e+00,-2.601192519612127718e+00,1.000000000000000000e+00
3.566398364652312303e-01,1.869403521755131692e+00,0.000000000000000000e+00
6.797582650362747891e-01,2.804011127743218701e+00,0.000000000000000000e+00
2.028191152700546951e+00,-1.940350237948282208e+00,0.000000000000000000e+00
2.730206939881050232e+00,1.698175328932039818e+00,0.000000000000000000e+00
-4.244283858552568844e-01,8.790297131281383791e-01,1.000000000000000000e+00
2.460845024153166527e-01,-2.643896682830459532e+00,1.000000000000000000e+00
2.320402310453895112e-01,1.535862092979068727e+00,0.000000000000000000e+00
1.525308572172701993e+00,4.607389894634987826e-01,0.000000000000000000e+00
-2.320402258135444207e+00,2.499296624332151495e+00,1.000000000000000000e+00
-1.954951500568913980e+00,-2.261987885802474896e+00,0.000000000000000000e+00
1.450877790197142581e-01,-2.130161379502553132e+00,0.000000000000000000e+00
-1.902705358331428176e+00,1.722154206622841244e-01,0.000000000000000000e+00
6.997144336958966981e-01,-2.623859600824341332e+00,1.000000000000000000e+00
2.903426665725232780e+00,-6.183228332960464257e-01,0.000000000000000000e+00
-8.336564976752045553e-01,-1.636550545101484566e+00,0.000000000000000000e+00
2.306541007435514601e+00,1.085811633026593448e+00,1.000000000000000000e+00
8.109229510207685010e-01,2.361613977882560889e+00,1.000000000000000000e+00
-1.464900210999036112e+00,-1.639641564625911041e+00,1.000000000000000000e+00
4.635616132447637483e-01,-1.803512454949993238e+00,0.000000000000000000e+00
-4.648230360006184725e-01,1.840723988203075479e+00,0.000000000000000000e+00
-1.666458554054713215e+00,-5.467991431471439512e-01,0.000000000000000000e+00
2.991191204038430307e+00,1.485725454344862584e+00,1.000000000000000000e+00
-1.705345883512931149e+00,2.227324295604988791e+00,0.000000000000000000e+00
2.446583347917234974e+00,-1.536729262015239517e+00,0.000000000000000000e+00
-1.309612039933615746e+00,-1.249651315903115067e+00,0.000000000000000000e+00
-6.141507479584520368e-01,-5.539941739150355815e-01,1.000000000000000000e+00
-2.688354558774816105e+00,2.571521284801472795e+00,1.000000000000000000e+00
2.128019715525927502e+00,6.558797447565551941e-01,1.000000000000000000e+00
9.187705481982151312e-01,9.057350024748513917e-01,0.000000000000000000e+00
2.261779206632758665e+00,-2.086824699720140508e+00,0.000000000000000000e+00
-2.843660040675974443e+00,-1.819738413294847756e+00,1.000000000000000000e+00
1.116409853738529634e+00,1.868069152012434841e-01,1.000000000000000000e+00
2.391589864654575237e+00,3.538482337646584597e-01,1.000000000000000000e+00
2.639221322689917493e-01,2.271742628180594359e+00,1.000000000000000000e+00
-7.071764537232736458e-01,2.513574925108890135e+00,1.000000000000000000e+00
-1.075866403085604883e+00,-1.682562214426692959e+00,0.000000000000000000e+00
-1.115216625139111128e+00,-2.058628304552491350e+00,1.000000000000000000e+00
8.371177655362709302e-01,8.380722361161838663e-01,1.000000000000000000e+00
-1.269592813409731846e+00,2.349091640580711626e-01,0.000000000000000000e+00
1.633285048110876048e+00,-2.340880838621501425e+00,0.000000000000000000e+00
-4.743749403022468059e-02,-2.664751749968914396e-01,1.000000000000000000e+00
5.421269806849204898e-01,-2.240347321239360756e+00,1.000000000000000000e+00
1.050801085174214222e+00,1.062447157111338747e+00,0.000000000000000000e+00
-1.460005772972984728e+00,1.729390859461658714e+00,1.000000000000000000e+00
6.882115210969579344e-01,1.215080316294139706e+00,0.000000000000000000e+00
-8.434143936292892718e-01,-1.018016208567630532e+00,0.000000000000000000e+00
-1.186009625910485310e+00,-2.145343554347785009e+00,1.000000000000000000e+00
-2.143298211724819158e+00,-1.271506313748024919e+00,1.000000000000000000e+00
1.041009104482837344e-01,-1.647641849347549758e-01,1.000000000000000000e+00
-8.396467980160906563e-01,2.703271102563941319e+00,0.000000000000000000e+00
1.681570592679100251e-01,1.556587167017780438e+00,0.000000000000000000e+00
2.490976248732081899e+00,-2.128309187758636867e-01,1.000000000000000000e+00
7.456566724035047500e-01,1.372404703962454953e+00,0.000000000000000000e+00
-1.177153508004518123e+00,1.054280361218657092e+00,0.000000000000000000e+00
-2.370921085324576794e+00,-8.287042921190481692e-01,1.000000000000000000e+00
1.542745053746529926e+00,1.830581757937890686e+00,1.000000000000000000e+00
1.479259593443797094e+00,2.143227636021369342e+00,1.000000000000000000e+00
-2.476875889242704076e+00,-6.257977890913970498e-01,1.000000000000000000e+00
1.009404296205874019e+00,-3.029701187489797221e-02,1.000000000000000000e+00
2.329540585205808867e+00,-1.630215285082454724e+00,0.000000000000000000e+00
-2.295025306682840771e+00,2.575230912527247895e+00,1.000000000000000000e+00
9.466041351935787773e-01,-1.989468659746313151e+00,1.000000000000000000e+00
1.655168117448102549e+00,-3.325191608826072454e-01,0.000000000000000000e+00
1.404695082940450312e-01,1.167284396585129613e+00,1.000000000000000000e+00
-1.918327048265931589e+00,-1.986975385964955265e-01,0.000000000000000000e+00
1.372683355338687683e+00,4.330093379797297359e-01,0.000000000000000000e+00
-1.419306174573855772e+00,-2.105303138675836294e+00,1.000000000000000000e+00
-2.639946549439060597e+00,7.245370115920195531e-01,1.000000000000000000e+00
-2.248204774404500839e-01,2.760065539399292334e-01,1.000000000000000000e+00
-9.287016374047585288e-02,-1.521223822693495542e+00,0.000000000000000000e+00
3.601963492620452456e-02,2.902708872278895846e+00,0.000000000000000000e+00
2.485419603435204294e+00,5.511319085006416429e-01,1.000000000000000000e+00
-8.024754101831428343e-01,7.179017822343487509e-01,1.000000000000000000e+00
-2.811965704215853457e+00,2.658975128922723918e+00,0.000000000000000000e+00
1.744093520500590522e+00,-8.193572593830396045e-01,0.000000000000000000e+00
4.173555404275974823e-01,-1.991318492317564415e+00,0.000000000000000000e+00
2.479314927119049550e-01,-2.701852431668885224e+00,1.000000000000000000e+00
1.568678457727528119e+00,-2.762866016178715078e+00,0.000000000000000000e+00
1.821727740285759012e+00,-7.700175442949079851e-01,0.000000000000000000e+00
2.101833015736355392e+00,6.019695898249350918e-01,1.000000000000000000e+00
1.687942116707032980e-01,-2.634116466390810984e+00,1.000000000000000000e+00
1.463409956708618509e+00,-1.707205802294345487e+00,1.000000000000000000e+00
-1.619174145289831390e+00,-9.903769109531390669e-02,0.000000000000000000e+00
-2.231084424304846436e+00,-1.475747789497505291e+00,1.000000000000000000e+00
-2.343006565533962693e+00,-2.251861108601906025e+00,0.000000000000000000e+00
1.978543230368079442e+00,-1.366335446344505655e+00,1.000000000000000000e+00
-2.766587270349180283e+00,4.767941207304113860e-01,0.000000000000000000e+00
1.243371057779850020e+00,-2.012812634098649411e+00,1.000000000000000000e+00
-1.649189939551124917e+00,-4.125923324551719062e-01,0.000000000000000000e+00
-1.412555780101362179e+00,-1.015445174689094232e+00,0.000000000000000000e+00
-1.647810336885815685e+00,1.292275340991107413e+00,0.000000000000000000e+00
-4.437315946796642763e-01,-3.112837575615845509e-02,1.000000000000000000e+00
7.926031604949370646e-01,2.638947653254380299e+00,1.000000000000000000e+00
-7.014378329886561403e-02,1.834620279557273470e+00,0.000000000000000000e+00
-8.614504158189979499e-01,-2.441983546783907943e+00,1.000000000000000000e+00
1.944106797393446939e+00,-2.373239981272757149e+00,0.000000000000000000e+00
8.779127743538976958e-01,-1.143563319677892265e+00,0.000000000000000000e+00
1.837089531435853296e+00,-1.036401690382480423e+00,0.000000000000000000e+00
-2.413512044140239787e+00,2.297404849090902701e-01,1.000000000000000000e+00
-1.338937096717683461e+00,-1.775267320217957190e+00,1.000000000000000000e+00
-1.658728579293331062e+00,-2.089016224780529285e+00,1.000000000000000000e+00
-2.370219228200997286e+00,-1.361649064678964294e+00,1.000000000000000000e+00
8.827184757104848956e-01,-2.404763245207182543e+00,1.000000000000000000e+00
2.154258705685720088e+00,7.974843949997620918e-01,1.000000000000000000e+00
2.227491314121643029e+00,5.308784901142997725e-01,1.000000000000000000e+00
-2.101981390351343570e+00,-2.325679567196894837e+00,0.000000000000000000e+00
1.384774072055270366e+00,-1.917395484169510667e-01,0.000000000000000000e+00
1.328660691865310994e-01,7.849677506331316224e-01,1.000000000000000000e+00
-6.985108391319352350e-01,2.868579828204813609e+00,0.000000000000000000e+00
-6.116211540783655920e-01,6.502376578571675836e-01,1.000000000000000000e+00
-8.324977684178556103e-01,-2.292084367545155210e+00,1.000000000000000000e+00
-2.631444102587883638e+00,3.291238241594554026e-01,1.000000000000000000e+00
2.700298712000395618e+00,-2.189064902028707404e+00,1.000000000000000000e+00
2.400914735892884622e+00,2.003931163661841097e+00,0.000000000000000000e+00
-9.362335684071876329e-02,1.995725629720498162e+00,0.000000000000000000e+00
2.646846768906578440e+00,1.224992180426041521e+00,0.000000000000000000e+00
-1.734733528350227649e+00,-1.355368516922921929e+00,1.000000000000000000e+00
-1.250234658901006046e+00,1.010765682619218175e+00,0.000000000000000000e+00
-2.363517385715663277e+00,-1.185402046033390056e+00,1.000000000000000000e+00
1.763571149552656259e+00,-1.787395479348290017e+00,1.000000000000000000e+00
-2.303725864594643458e+00,-1.475171686201842025e+00,1.000000000000000000e+00
1.219145387121509216e+00,-8.126674605116743777e-01,0.000000000000000000e+00
7.381020226767605052e-01,-4.171221095546373547e-01,1.000000000000000000e+00
8.604843691762926738e-01,-1.338055832068901996e+00,0.000000000000000000e+00
-6.361442993082224717e-01,2.162194019953342483e+00,1.000000000000000000e+00
-2.405949502332316747e+00,-2.753812633827941170e-01,1.000000000000000000e+00
-2.012547270369414498e+00,2.950925049414927948e+00,1.000000000000000000e+00
-1.555155561969291389e+00,-4.521505546567174960e-01,0.000000000000000000e+00
-2.746183278111165471e+00,2.949268134806125374e+00,0.000000000000000000e+00
9.596303167565132242e-01,1.465343988217801652e+00,0.000000000000000000e+00
2.698553578797519670e+00,3.959346221522741516e-01,1.000000000000000000e+00
1.562990113905970979e-01,1.052406659128751087e+00,1.000000000000000000e+00
-1.465571733539730692e+00,2.790837688726435672e+00,0.000000000000000000e+00
1.500686195073676288e+00,2.635270713216849359e+00,0.000000000000000000e+00
4.129757880005664461e-01,-1.030060132085464764e+00,1.000000000000000000e+00
6.355170506378735595e-01,8.141113876940626604e-01,1.000000000000000000e+00
-2.354502067604664184e+00,2.572483864258970243e+00,1.000000000000000000e+00
2.232018892474322946e+00,-2.724464820720705394e+00,1.000000000000000000e+00
9.958548457979468083e-01,-5.948474821808336088e-01,1.000000000000000000e+00
-1.988934459689577272e+00,-3.875918386361991708e-01,0.000000000000000000e+00
-2.354278684550443757e+00,-1.107365113444510163e+00,1.000000000000000000e+00
2.550296126693575083e+00,-2.620944931837227987e+00,1.000000000000000000e+00
-2.073670817119976917e-01,1.906991834837362454e+00,0.000000000000000000e+00
-1.568305071984352983e+00,2.220672372283371665e+00,1.000000000000000000e+00
-2.731268035700467056e+00,5.199099907073696514e-01,1.000000000000000000e+00
2.989516628012307997e+00,8.316531033943874718e-01,0.000000000000000000e+00
-7.342105573440087518e-01,1.840363968934191519e+00,0.000000000000000000e+00
2.515411694827275113e+00,9.573721068074414475e-01,1.000000000000000000e+00
2.037080109319527210e+00,1.189572071155249766e+00,1.000000000000000000e+00
-2.022672339279715459e+00,-1.115359666814345729e+00,1.000000000000000000e+00
2.749611022798304383e+00,-1.349246852219017079e+00,0.000000000000000000e+00
-2.532042565435669079e+00,7.576163652863900921e-01,1.000000000000000000e+00
-2.650211388668687107e+00,1.920460027124796021e+00,0.000000000000000000e+00
-2.442565956460670762e+00,-6.720709930674892973e-01,1.000000000000000000e+00
-2.945105845398215294e+00,-2.860076527939564350e+00,0.000000000000000000e+00
-9.239306605187547206e-02,-1.039630562687556825e+00,1.000000000000000000e+00
-2.013030924480175621e+00,1.307306673577510736e+00,1.000000000000000000e+00
-2.227953031904321257e+00,2.817449711069238028e+00,1.000000000000000000e+00
2.056218147903875249e+00,-9.318795945048021778e-01,1.000000000000000000e+00
1.434870373883967432e-02,-8.368733943931419006e-01,1.000000000000000000e+00
-2.617239604587338508e+00,1.521093169605010509e+00,0.000000000000000000e+00
-2.049554555390657562e+00,-1.829222085595149760e+00,1.000000000000000000e+00
-2.666105421941978193e+00,2.472583014471752882e+00,1.000000000000000000e+00
1.020313706818516408e+00,-9.610833382073025177e-01,0.000000000000000000e+00
-1.816345367379992526e+00,2.981991267384556110e-01,0.000000000000000000e+00
2.958347910628561728e+00,1.440509274324539568e-01,0.000000000000000000e+00
-1.827865546251389084e+00,5.595685817951712160e-01,0.000000000000000000e+00
-6.028055150192788147e-01,9.931494520058956610e-01,1.000000000000000000e+00
-1.108974248172099664e+00,8.233727857503359004e-01,0.000000000000000000e+00
1.494672656062570049e+00,2.053089374729959005e+00,1.000000000000000000e+00
1.901386755667187067e+00,-1.173426075856004447e+00,1.000000000000000000e+00
-2.250964236313241162e+00,-1.214711444471441304e-01,1.000000000000000000e+00
-8.989014505818397893e-01,2.674474689971192198e+00,0.000000000000000000e+00
